p cnf 100 220
-99 2 97 -16 0
50 -56 35 -34 0
-52 -33 20 -22 0
3 -25 62 -36 0
-4 -38 85 -33 0
-88 -5 60 71 0
30 -74 17 -53 0
51 34 -13 14 0
-13 -99 43 68 0
91 -3 39 -5 0
-90 15 57 -100 0
-68 4 -94 75 0
97 -49 -58 84 0
-63 -61 52 -83 0
45 -4 -63 -97 0
-49 78 -36 -42 0
19 -77 61 40 0
75 -6 27 -4 0
-24 -47 46 88 0
-22 72 84 81 0
56 -15 -87 -48 0
79 28 98 87 0
30 22 84 -75 0
-97 -84 18 -9 0
5 -89 98 -90 0
-89 -20 64 85 0
-16 -87 29 -86 0
-71 42 81 -57 0
25 86 -12 -28 0
67 -76 4 12 0
-64 36 48 -85 0
-44 -36 66 -48 0
57 84 -13 90 0
-35 -38 85 -81 0
-65 4 -57 -8 0
15 45 -30 57 0
-44 -64 -16 -84 0
57 20 -90 -100 0
42 -87 -13 85 0
-71 56 15 85 0
-45 34 -21 -53 0
-78 75 73 95 0
-20 -33 -91 41 0
41 98 75 57 0
7 65 77 14 0
94 -46 51 -15 0
-4 -38 -89 -10 0
-80 -67 92 24 0
-61 -100 51 95 0
24 91 27 79 0
-21 81 32 -58 0
-84 60 91 -18 0
-56 13 -89 93 0
-27 93 44 -68 0
-57 15 -8 70 0
-91 -58 -25 49 0
-46 70 92 44 0
89 -41 75 -79 0
77 -57 -1 -38 0
28 81 -27 26 0
99 11 12 50 0
-69 45 -2 91 0
-79 65 35 -38 0
86 -26 -75 16 0
-71 -86 20 -81 0
67 -74 57 -55 0
58 -51 -5 81 0
-80 18 39 -84 0
-8 1 58 81 0
-49 -53 21 -22 0
72 -86 -97 81 0
-80 -51 -85 -99 0
6 66 -38 97 0
-22 -60 -19 97 0
-37 -93 -65 50 0
-60 47 5 -94 0
-56 -27 43 -74 0
-26 -34 57 82 0
2 -9 92 54 0
-86 -91 42 -41 0
85 21 -58 -46 0
-97 32 85 83 0
95 60 -28 27 0
58 49 24 -35 0
-52 40 95 -61 0
59 88 100 61 0
-8 -99 15 57 0
-60 9 -75 59 0
78 -40 -24 53 0
-16 51 48 49 0
73 88 38 28 0
12 28 -78 26 0
-92 51 26 40 0
12 88 77 -26 0
-65 14 27 76 0
-82 -18 -76 66 0
-65 78 68 56 0
59 6 -8 42 0
-89 20 10 -16 0
11 26 41 1 0
-97 -44 28 21 0
45 46 -69 55 0
-70 -68 66 -65 0
-80 37 -91 -82 0
2 10 -71 18 0
-40 92 18 39 0
-82 -8 -96 -39 0
-59 -51 87 -42 0
68 18 57 47 0
39 -67 -62 66 0
-3 -69 -18 -35 0
-62 -88 -55 5 0
15 64 -60 4 0
-61 32 100 -7 0
52 62 79 -85 0
34 66 64 32 0
91 -59 -80 100 0
-28 99 -57 58 0
13 87 4 -97 0
15 -43 65 16 0
61 -81 7 -19 0
-25 8 88 71 0
43 -69 35 -18 0
25 -91 -62 75 0
48 15 72 36 0
82 20 86 7 0
-70 40 -55 24 0
-38 -69 -53 41 0
93 44 -7 -82 0
63 39 11 -18 0
45 37 -89 22 0
-6 40 -49 -27 0
-2 -27 -44 -94 0
14 83 72 -2 0
56 18 -29 -59 0
6 -20 41 -89 0
97 92 49 -61 0
70 57 -95 71 0
-11 10 -85 -94 0
59 41 -49 71 0
-2 47 42 76 0
-56 -33 9 67 0
13 24 73 40 0
-1 -9 99 52 0
79 -51 42 -63 0
1 73 -31 29 0
72 57 73 14 0
-83 88 -14 -82 0
47 -40 -51 56 0
-97 -71 -47 -49 0
83 -51 -33 70 0
-46 65 -45 22 0
-43 68 55 18 0
-69 10 68 -4 0
-60 -33 64 88 0
27 88 16 84 0
3 90 85 8 0
-86 -88 -43 -79 0
82 -88 -38 -12 0
-33 -88 55 29 0
-56 -84 -81 95 0
23 90 80 -30 0
-59 30 75 -72 0
59 -65 18 -58 0
38 67 90 -39 0
-63 49 -78 -10 0
-34 73 99 9 0
47 62 -13 86 0
28 -45 57 -82 0
94 -42 9 86 0
66 -14 61 -69 0
94 -78 41 -86 0
-7 -99 80 19 0
-51 -99 -24 -40 0
82 -71 19 100 0
52 42 53 32 0
92 -61 -93 38 0
100 -42 72 12 0
-100 54 98 63 0
-89 80 19 65 0
-40 -34 72 -87 0
16 -76 -22 -56 0
-66 -84 -97 -34 0
27 3 71 -56 0
76 52 11 12 0
25 28 78 45 0
-38 96 -29 -68 0
80 53 -34 -85 0
-15 59 86 -36 0
-1 -10 45 -42 0
-57 -50 -10 69 0
74 -35 -85 -50 0
41 -98 -60 -63 0
-73 -19 33 -25 0
86 -45 -53 97 0
52 -3 -19 -23 0
91 63 36 29 0
99 -55 65 -57 0
-40 -53 -81 63 0
-1 34 60 16 0
97 -38 -12 78 0
-83 25 -67 -30 0
66 38 4 17 0
-51 42 -40 -86 0
59 -91 -83 49 0
18 -55 -69 -33 0
-25 67 87 15 0
-92 -13 38 41 0
80 -9 -73 -79 0
-21 74 -93 10 0
-100 -45 54 55 0
-87 -92 97 -24 0
83 -53 -36 46 0
99 13 93 -92 0
26 -82 13 -28 0
-20 89 -34 49 0
2 84 24 18 0
-29 11 87 2 0
75 -74 20 -96 0
38 -25 70 4 0

