p cnf 70 93
-67 -20 -20 -20 0
-65 -67 -19 -19 0
45 45 45 45 0
-31 -31 -31 -31 0
28 42 52 -8 0
27 -15 -15 -15 0
41 49 63 63 0
-62 -62 -62 -62 0
25 25 25 25 0
-68 -68 -68 -68 0
38 -54 -8 -8 0
9 -40 64 64 0
-2 39 39 39 0
1 -37 -37 -37 0
-36 70 22 22 0
34 34 34 34 0
27 38 38 38 0
-65 5 5 5 0
34 16 16 16 0
-26 -22 39 39 0
-46 24 24 24 0
52 54 54 54 0
-58 -5 14 14 0
41 26 -61 -61 0
4 -20 -20 -20 0
-34 -69 -69 -69 0
-38 -70 -70 -70 0
19 13 23 23 0
26 59 -51 -51 0
1 -50 -53 -53 0
66 28 54 54 0
66 27 27 27 0
66 -67 21 21 0
-34 43 43 43 0
-50 68 68 68 0
-10 37 15 15 0
44 44 44 44 0
-9 -42 -53 -21 0
25 25 25 25 0
30 12 6 6 0
1 -4 40 40 0
26 -64 -64 -64 0
-60 -3 44 -69 0
-57 56 56 56 0
-41 -19 29 29 0
-59 19 67 55 0
4 -70 -70 -70 0
-66 20 -56 -56 0
-12 -30 31 31 0
18 -34 -34 -34 0
-34 -48 -48 -48 0
54 63 63 63 0
-17 -9 49 49 0
-6 -6 -6 -6 0
-65 -51 -36 31 0
-43 -52 39 39 0
53 -21 69 69 0
-68 -68 -68 -68 0
12 -3 36 -56 0
41 41 41 41 0
17 -60 -69 63 0
58 -43 -45 61 0
-7 -48 -48 -48 0
41 15 -32 -32 0
13 5 5 5 0
-60 -29 63 -23 0
-17 -35 -35 -35 0
-6 -6 -6 -6 0
14 -40 64 64 0
22 22 22 22 0
-59 -5 -5 -5 0
15 15 15 15 0
-18 24 -40 -40 0
20 53 53 53 0
16 -64 -48 -48 0
50 -6 -6 -6 0
2 -4 70 70 0
-27 38 -16 -16 0
-33 -18 -45 37 0
-51 13 30 30 0
-58 11 53 -47 0
33 -11 28 -7 0
35 -13 -39 -39 0
-30 -55 7 7 0
-52 -52 -52 -52 0
57 -68 44 -62 0
2 35 -14 -14 0
-3 -23 -8 -8 0
-6 -6 -6 -6 0
10 5 24 -32 0
-25 -11 -46 -16 0
-57 7 7 7 0
-2 37 37 37 0
